image|parts|damages|suggestions
918.jpg|[3, 3, 39, 39, 33, 33, 10, 10, 31, 31, 3, 3, 39, 39, 33, 33, 10, 10, 31, 31, 3, 3, 39, 39, 33, 33, 10, 10, 31, 31]|[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
929.jpg|[38]|[1]|[1]
995.jpg|[9]|[6]|[2]
647.jpg|[12, 36, 25]|[1, 1, 1]|[1, 1, 1]
380.jpg|[33, 33, 12, 12, 3, 3, 10, 10, 33, 33, 12, 12, 3, 3, 10, 10]|[1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
646.jpg|[11, 33]|[1, 1]|[1, 1]
123.jpg|[11]|[1]|[1]
30.jpg|[3, 3, 11, 11, 33, 33, 9, 9, 3, 3, 11, 11, 33, 33, 9, 9, 3, 3, 11, 11, 33, 33, 9, 9, 3, 3, 11, 11, 33, 33, 9, 9]|[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
972.jpg|[13]|[5]|[1]
979.jpg|[14]|[5]|[1]
20.jpg|[36, 12, 25]|[1, 1, 1]|[1, 1, 1]
577.jpg|[34, 34, 20, 20, 34, 34, 20, 20]|[5, 5, 5, 5, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2]
571.jpg|[25, 25, 31, 31, 25, 25, 31, 31]|[1, 1, 1, 1, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2]
168.jpg|[34]|[1]|[1]
263.jpg|[37, 35, 25]|[1, 1, 1]|[1, 1, 1]
1041.jpg|[31]|[6]|[2]
680.jpg|[3, 3, 12, 12, 10, 10, 33, 33, 3, 3, 12, 12, 10, 10, 33, 33]|[1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
829.jpg|[31]|[6]|[2]
1089.jpg|[9, 9, 33, 33]|[6, 6, 6, 6]|[2, 1, 2, 1]
660.jpg|[35]|[5]|[1]
648.jpg|[37, 13]|[1, 1]|[1, 1]
969.jpg|[33]|[5]|[1]
781.jpg|[34]|[5]|[1]
642.jpg|[35, 37]|[5, 5]|[1, 1]
656.jpg|[14, 14, 34, 34, 20, 20, 14, 14, 34, 34, 20, 20]|[1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
135.jpg|[34, 34, 14, 14, 20, 20, 34, 34, 14, 14, 20, 20, 34, 34, 14, 14, 20, 20]|[1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
1076.jpg|[40]|[6]|[1]
686.jpg|[31]|[6]|[2]
435.jpg|[33]|[5]|[1]
830.jpg|[12]|[5]|[1]
1142.jpg|[40]|[6]|[1]
173.jpg|[3, 33, 10, 39, 3, 33, 10, 39]|[2, 2, 2, 2, 6, 6, 6, 6]|[2, 2, 2, 2, 2, 2, 2, 2]
582.jpg|[25, 25, 36, 36, 25, 25, 36, 36]|[1, 1, 1, 1, 2, 2, 2, 2]|[1, 2, 1, 2, 1, 2, 1, 2]
467.jpg|[33]|[5]|[1]
261.jpg|[38]|[1]|[1]
541.jpg|[33]|[5]|[1]
530.jpg|[38, 14]|[1, 1]|[1, 1]
174.jpg|[12, 33, 40, 12, 33, 40, 12, 33, 40]|[1, 1, 1, 5, 5, 5, 6, 6, 6]|[1, 1, 1, 1, 1, 1, 1, 1, 1]
679.jpg|[32]|[6]|[2]
748.jpg|[3, 3, 11, 11, 33, 33, 40, 40, 9, 9, 3, 3, 11, 11, 33, 33, 40, 40, 9, 9, 3, 3, 11, 11, 33, 33, 40, 40, 9, 9, 3, 3, 11, 11, 33, 33, 40, 40, 9, 9]|[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
1126.jpg|[43, 24]|[1, 1]|[1, 1]
1002.jpg|[11]|[1]|[1]
832.jpg|[33]|[5]|[1]
161.jpg|[37, 13]|[1, 1]|[1, 1]
1015.jpg|[34, 21]|[1, 1]|[1, 1]
826.jpg|[34]|[5]|[1]
913.jpg|[31]|[6]|[2]
34.jpg|[34]|[5]|[1]
491.jpg|[19]|[6]|[2]
843.jpg|[33, 12]|[5, 5]|[1, 1]
311.jpg|[31]|[6]|[2]
649.jpg|[40]|[6]|[1]
563.jpg|[31]|[6]|[2]
182.jpg|[33, 33, 3, 3, 33, 33, 3, 3]|[3, 3, 3, 3, 5, 5, 5, 5]|[2, 1, 2, 1, 2, 1, 2, 1]
985.jpg|[33]|[5]|[1]
266.jpg|[52]|[6]|[2]
994.jpg|[33]|[6]|[1]
948.jpg|[3, 3, 39, 39, 33, 33, 10, 10, 1, 1, 3, 3, 39, 39, 33, 33, 10, 10, 1, 1, 3, 3, 39, 39, 33, 33, 10, 10, 1, 1]|[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
409.jpg|[11, 11, 33, 33, 9, 9, 11, 11, 33, 33, 9, 9]|[2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6]|[2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1]
773.jpg|[36]|[5]|[1]
866.jpg|[19]|[6]|[2]
784.jpg|[36, 38]|[1, 1]|[1, 1]
1087.jpg|[31]|[6]|[2]
643.jpg|[34]|[5]|[1]
1014.jpg|[33, 33, 17, 17, 33, 33, 17, 17]|[5, 5, 5, 5, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2]
104.jpg|[34]|[5]|[1]
613.jpg|[31]|[6]|[2]
353.jpg|[31]|[6]|[2]
1106.jpg|[9]|[6]|[2]
249.jpg|[33, 12]|[5, 5]|[1, 1]
452.jpg|[33]|[5]|[1]
910.jpg|[31]|[6]|[2]
801.jpg|[36, 36, 38, 38, 28, 28, 23, 23, 30, 30, 36, 36, 38, 38, 28, 28, 23, 23, 30, 30, 36, 36, 38, 38, 28, 28, 23, 23, 30, 30]|[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
883.jpg|[38, 36, 25, 14, 38, 36, 25, 14]|[1, 1, 1, 1, 5, 5, 5, 5]|[1, 1, 1, 1, 1, 1, 1, 1]
525.jpg|[33]|[5]|[1]
365.jpg|[34]|[5]|[1]
1125.jpg|[11, 35]|[5, 5]|[1, 1]
160.jpg|[33]|[5]|[1]
78.jpg|[3, 33, 12, 3, 33, 12]|[1, 1, 1, 2, 2, 2]|[1, 1, 1, 1, 1, 1]
480.jpg|[31]|[6]|[2]
23.jpg|[33]|[1]|[1]
708.jpg|[36, 12]|[5, 5]|[1, 1]
798.jpg|[34, 34, 19, 19, 34, 34, 19, 19]|[1, 1, 1, 1, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2]
657.jpg|[31]|[5]|[1]
219.jpg|[38, 38, 36, 36, 25, 25, 38, 38, 36, 36, 25, 25]|[1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
1098.jpg|[31]|[6]|[2]
1038.jpg|[12, 12, 33, 33, 10, 10, 12, 12, 33, 33, 10, 10]|[2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
763.jpg|[11]|[1]|[1]
811.jpg|[36, 36, 38, 38, 25, 25]|[2, 2, 2, 2, 2, 2]|[2, 1, 2, 1, 2, 1]
805.jpg|[31]|[6]|[2]
345.jpg|[38, 25]|[1, 1]|[1, 1]
543.jpg|[12]|[5]|[1]
526.jpg|[25, 25, 37, 37, 35, 35, 25, 25, 37, 37, 35, 35]|[5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
691.jpg|[40]|[6]|[1]
1083.jpg|[34, 14]|[5, 5]|[1, 1]
1109.jpg|[9, 9, 33, 33]|[6, 6, 6, 6]|[2, 1, 2, 1]
538.jpg|[33, 33, 11, 11, 15, 15, 33, 33, 11, 11, 15, 15]|[1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
458.jpg|[14, 38, 25]|[1, 1, 1]|[1, 1, 1]
44.jpg|[34, 13]|[1, 1]|[1, 1]
956.jpg|[20]|[6]|[2]
423.jpg|[34]|[4]|[1]
66.jpg|[31]|[6]|[2]
481.jpg|[20]|[6]|[2]
1118.jpg|[12, 38]|[5, 5]|[1, 1]
1021.jpg|[34]|[6]|[1]
879.jpg|[34]|[5]|[1]
110.jpg|[35]|[5]|[1]
610.jpg|[33]|[2]|[2]
544.jpg|[21]|[1]|[1]
630.jpg|[31]|[6]|[2]
417.jpg|[31]|[6]|[2]
638.jpg|[21, 21, 34, 34, 13, 13, 19, 19, 40, 40, 21, 21, 34, 34, 13, 13, 19, 19, 40, 40, 21, 21, 34, 34, 13, 13, 19, 19, 40, 40]|[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
812.jpg|[36, 36, 38, 38, 25, 25]|[2, 2, 2, 2, 2, 2]|[2, 1, 2, 1, 2, 1]
1121.jpg|[12]|[1]|[1]
746.jpg|[12, 12, 33, 33, 3, 3, 10, 10, 12, 12, 33, 33, 3, 3, 10, 10, 12, 12, 33, 33, 3, 3, 10, 10]|[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
935.jpg|[33]|[5]|[1]
844.jpg|[35]|[1]|[1]
1068.jpg|[11, 11, 27, 27, 11, 11, 27, 27]|[1, 1, 1, 1, 3, 3, 3, 3]|[1, 2, 1, 2, 1, 2, 1, 2]
580.jpg|[13, 37]|[5, 5]|[1, 1]
953.jpg|[33]|[6]|[1]
262.jpg|[13, 37]|[1, 1]|[1, 1]
495.jpg|[34]|[5]|[1]
441.jpg|[13, 37, 35, 25]|[1, 1, 1, 1]|[1, 1, 1, 1]
373.jpg|[14]|[5]|[1]
448.jpg|[33]|[5]|[1]
22.jpg|[33]|[4]|[1]
399.jpg|[31]|[6]|[2]
422.jpg|[37, 13]|[1, 1]|[1, 1]
12.jpg|[9]|[6]|[2]
909.jpg|[31]|[6]|[2]
821.jpg|[34, 40, 34, 40]|[5, 5, 6, 6]|[1, 1, 1, 1]
889.jpg|[14, 14, 34, 34, 20, 20, 14, 14, 34, 34, 20, 20, 14, 14, 34, 34, 20, 20]|[1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
856.jpg|[31]|[6]|[2]
524.jpg|[40]|[6]|[1]
730.jpg|[40]|[6]|[2]
56.jpg|[34]|[1]|[1]
558.jpg|[12, 33, 36, 40, 12, 33, 36, 40]|[1, 1, 1, 1, 6, 6, 6, 6]|[1, 1, 1, 1, 1, 1, 1, 1]
626.jpg|[33]|[5]|[1]
635.jpg|[11]|[1]|[1]
930.jpg|[33]|[5]|[1]
411.jpg|[33]|[5]|[1]
131.jpg|[35]|[5]|[1]
324.jpg|[14]|[1]|[1]
484.jpg|[38]|[5]|[1]
259.jpg|[40]|[6]|[1]
747.jpg|[40]|[6]|[1]
52.jpg|[33]|[1]|[1]
357.jpg|[36]|[2]|[2]
560.jpg|[12]|[1]|[1]
297.jpg|[11, 3]|[1, 1]|[1, 1]
575.jpg|[34]|[5]|[1]
754.jpg|[11, 33]|[1, 1]|[1, 1]
1054.jpg|[36, 36, 3, 3, 8, 8, 52, 52, 36, 36, 3, 3, 8, 8, 52, 52, 36, 36, 3, 3, 8, 8, 52, 52]|[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
828.jpg|[34]|[4]|[1]
523.jpg|[25, 36, 25, 36]|[1, 1, 5, 5]|[1, 1, 1, 1]
89.jpg|[11]|[1]|[1]
1040.jpg|[36, 12, 25, 36, 12, 25]|[1, 1, 1, 6, 6, 6]|[1, 1, 1, 1, 1, 1]
378.jpg|[13, 37]|[5, 5]|[1, 1]
877.jpg|[33]|[5]|[1]
347.jpg|[11]|[1]|[1]
761.jpg|[33]|[1]|[1]
1141.jpg|[45]|[6]|[2]
196.jpg|[3, 3, 33, 33, 39, 39, 3, 3, 33, 33, 39, 39]|[2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
871.jpg|[3]|[1]|[1]
520.jpg|[14, 14, 20, 20, 14, 14, 20, 20]|[4, 4, 4, 4, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2]
842.jpg|[3, 3, 43, 43, 31, 31, 3, 3, 43, 43, 31, 31]|[1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
796.jpg|[34]|[3]|[1]
232.jpg|[33]|[5]|[1]
1110.jpg|[13, 34, 13, 34]|[1, 1, 4, 4]|[1, 1, 1, 1]
100.jpg|[11, 11, 9, 9, 33, 33, 11, 11, 9, 9, 33, 33]|[2, 2, 2, 2, 2, 2, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
599.jpg|[33]|[5]|[1]
864.jpg|[31]|[6]|[2]
298.jpg|[33]|[5]|[1]
705.jpg|[36, 23, 38]|[5, 5, 5]|[1, 1, 1]
873.jpg|[38]|[1]|[1]
455.jpg|[31]|[6]|[2]
802.jpg|[11, 11, 3, 3, 33, 33, 9, 9, 11, 11, 3, 3, 33, 33, 9, 9, 11, 11, 3, 3, 33, 33, 9, 9]|[1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
1073.jpg|[33]|[5]|[1]
105.jpg|[45]|[6]|[2]
43.jpg|[33]|[5]|[1]
62.jpg|[9]|[6]|[2]
371.jpg|[34]|[5]|[1]
593.jpg|[33]|[5]|[1]
1022.jpg|[14]|[2]|[1]
841.jpg|[34]|[5]|[2]
473.jpg|[37, 13, 25]|[1, 1, 1]|[1, 1, 1]
215.jpg|[36]|[1]|[1]
65.jpg|[12, 33]|[1, 1]|[1, 1]
1060.jpg|[38]|[5]|[1]
405.jpg|[13, 37, 13, 37]|[1, 1, 5, 5]|[1, 1, 1, 1]
83.jpg|[34]|[1]|[1]
789.jpg|[11, 11, 3, 3, 33, 33, 9, 9, 11, 11, 3, 3, 33, 33, 9, 9, 11, 11, 3, 3, 33, 33, 9, 9]|[1, 1, 1, 1, 1, 1, 1, 1, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
