image|parts|damages|suggestions
1053.jpg|[33]|[5]|[1]
607.jpg|[8]|[5]|[1]
927.jpg|[38]|[5]|[1]
690.jpg|[14, 38]|[1, 1]|[1, 1]
274.jpg|[40, 40, 11, 11, 33, 33]|[6, 6, 6, 6, 6, 6]|[2, 1, 2, 1, 2, 1]
230.jpg|[10]|[6]|[2]
37.jpg|[33]|[6]|[1]
502.jpg|[34]|[5]|[1]
289.jpg|[33]|[5]|[1]
203.jpg|[21]|[1]|[1]
198.jpg|[11, 33]|[1, 1]|[1, 1]
933.jpg|[33, 12]|[5, 5]|[1, 1]
140.jpg|[31]|[6]|[2]
277.jpg|[33]|[5]|[1]
224.jpg|[31]|[6]|[2]
1108.jpg|[12, 12, 36, 36, 40, 40, 33, 33, 12, 12, 36, 36, 40, 40, 33, 33]|[1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
387.jpg|[34]|[1]|[1]
54.jpg|[12]|[5]|[1]
1140.jpg|[9, 9, 33, 33]|[6, 6, 6, 6]|[2, 1, 2, 1]
439.jpg|[31]|[6]|[2]
192.jpg|[34]|[1]|[1]
292.jpg|[11, 33, 11, 33]|[1, 1, 5, 5]|[1, 1, 1, 1]
677.jpg|[14, 14, 38, 38, 36, 36, 25, 25, 30, 30, 28, 28, 14, 14, 38, 38, 36, 36, 25, 25, 30, 30, 28, 28]|[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
737.jpg|[34]|[1]|[1]
333.jpg|[34, 21]|[1, 1]|[1, 1]
1117.jpg|[33, 33, 9, 9, 33, 33, 9, 9]|[5, 5, 5, 5, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2]
464.jpg|[31]|[6]|[2]
63.jpg|[33]|[5]|[1]
596.jpg|[34, 34, 20, 20, 34, 34, 20, 20]|[1, 1, 1, 1, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2]
936.jpg|[33]|[1]|[1]
169.jpg|[21]|[1]|[1]
632.jpg|[21, 21, 34, 34, 20, 20, 21, 21, 34, 34, 20, 20]|[1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6]|[1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2]
974.jpg|[19]|[6]|[2]
257.jpg|[33]|[5]|[1]
1097.jpg|[33]|[5]|[1]
282.jpg|[40]|[6]|[1]
1095.jpg|[47]|[6]|[2]
106.jpg|[11, 25, 35, 11, 25, 35]|[1, 1, 1, 2, 2, 2]|[1, 1, 1, 1, 1, 1]
738.jpg|[40]|[6]|[1]
976.jpg|[11, 35, 25]|[1, 1, 1]|[1, 1, 1]
1093.jpg|[33]|[5]|[1]
755.jpg|[34]|[4]|[1]
47.jpg|[40]|[6]|[1]
295.jpg|[33]|[5]|[1]
531.jpg|[20]|[6]|[2]
1113.jpg|[34]|[5]|[1]
273.jpg|[45]|[6]|[2]
958.jpg|[31, 33, 31, 33]|[3, 3, 6, 6]|[2, 2, 2, 2]
946.jpg|[31]|[6]|[2]
2.jpg|[34]|[1]|[1]
1063.jpg|[31]|[6]|[2]
887.jpg|[33]|[3]|[2]
499.jpg|[34]|[1]|[1]
88.jpg|[34]|[5]|[1]
